true_label,prob_cura,pred_label
0.0,0.057116836,0
0.0,0.0012084887,0
0.0,0.01499224,0
0.0,0.0003412781,0
0.0,0.00012510241,0
0.0,0.19777758,0
0.0,0.00029606858,0
0.0,9.879767e-05,0
0.0,0.0006177197,0
0.0,0.0008851358,0
1.0,0.9996457,1
1.0,0.9999285,1
0.0,0.00017878794,0
0.0,0.00073445175,0
0.0,0.000197452,0
0.0,0.046688855,0
0.0,0.0011047039,0
1.0,0.78776807,1
0.0,0.0017930279,0
0.0,0.030553875,0
0.0,0.0328112,0
1.0,0.9989243,1
0.0,0.0006570814,0
0.0,0.0022158553,0
0.0,0.004247744,0
0.0,0.00029836607,0
0.0,0.004368764,0
0.0,0.00066831755,0
0.0,0.0034466179,0
0.0,0.0004360591,0
1.0,0.9999459,1
0.0,0.00013198119,0
0.0,0.00024123855,0
1.0,0.9788142,1
0.0,0.00021933368,0
0.0,0.0003126194,0
0.0,0.00021688396,0
0.0,0.0002686726,0
1.0,0.99795294,1
0.0,0.00046282014,0
0.0,0.0004327119,0
0.0,0.0001209707,0
1.0,0.9996933,1
1.0,0.9956768,1
0.0,9.158688e-05,0
0.0,0.0005428704,0
0.0,0.0030691016,0
0.0,0.0004902988,0
0.0,0.0010375847,0
1.0,0.9998816,1
0.0,0.00030467138,0
1.0,0.88520825,1
0.0,0.0009410196,0
0.0,0.00035291418,0
0.0,0.002652285,0
0.0,0.0001785794,0
0.0,0.0025395667,0
0.0,0.00053397805,0
0.0,0.003996632,0
0.0,0.00023557544,0
1.0,0.999884,1
0.0,0.00043295245,0
0.0,0.08863529,0
0.0,0.005409321,0
1.0,0.99636674,1
0.0,0.050926886,0
0.0,0.009264717,0
0.0,0.00016163963,0
0.0,0.00019886793,0
0.0,0.0023161343,0
0.0,0.00012205617,0
0.0,0.3109181,0
0.0,0.12976082,0
0.0,9.691299e-05,0
0.0,0.00019411689,0
0.0,0.0008010414,0
0.0,0.0033290347,0
0.0,0.0006611156,0
1.0,0.9988243,1
0.0,0.0016132088,0
1.0,0.9997602,1
1.0,0.99850875,1
0.0,0.00024252747,0
0.0,0.00048014687,0
1.0,0.9858936,1
0.0,0.0014370757,0
0.0,0.022469938,0
1.0,0.99989223,1
0.0,0.0005206907,0
0.0,0.0029434005,0
0.0,0.0015636062,0
0.0,0.00044129248,0
0.0,0.00026029386,0
0.0,0.00029091872,0
0.0,0.027566697,0
0.0,0.34262526,0
0.0,0.0002860686,0
0.0,0.0003527988,0
1.0,0.65768826,1
0.0,0.0009092215,0
0.0,0.00019980209,0
0.0,0.0049656555,0
0.0,0.00073331635,0
1.0,0.9487888,1
0.0,0.035271194,0
0.0,0.16092305,0
0.0,0.041971635,0
1.0,0.99991775,1
0.0,0.00051681366,0
0.0,0.0003012438,0
0.0,0.006406176,0
0.0,0.00092788524,0
0.0,0.010263858,0
0.0,0.00027178615,0
0.0,0.00076915335,0
0.0,0.00021941004,0
0.0,0.00014689796,0
0.0,0.00028506044,0
0.0,0.00040332947,0
0.0,0.0010333123,0
0.0,0.00019531084,0
0.0,0.0048522893,0
0.0,0.0004708327,0
0.0,0.00013210948,0
1.0,0.9990664,1
0.0,0.00022991473,0
0.0,0.00016271468,0
1.0,0.99997914,1
1.0,0.947391,1
0.0,0.0003468458,0
1.0,0.9877386,1
1.0,0.98633415,1
0.0,0.0002611363,0
1.0,0.9982381,1
0.0,0.00027504642,0
0.0,0.0006612036,0
0.0,0.40212172,0
0.0,0.0006188847,0
0.0,0.038222115,0
0.0,0.16610684,0
0.0,0.32875717,0
0.0,0.0008094041,0
0.0,0.00029361487,0
1.0,0.99173087,1
0.0,0.00052420323,0
0.0,0.00027858606,0
0.0,0.00033928402,0
0.0,0.00015792642,0
0.0,0.00014675026,0
1.0,0.9958919,1
1.0,0.9980203,1
0.0,0.0006658707,0
0.0,0.0004621921,0
1.0,0.99940765,1
0.0,0.00036652316,0
0.0,0.0009888295,0
0.0,0.001188866,0
0.0,0.0003566553,0
0.0,0.4396037,0
0.0,0.0002584045,0
0.0,0.00029026516,0
0.0,0.00021980096,0
0.0,0.019463636,0
0.0,0.0007021875,0
0.0,0.00054301583,0
0.0,0.05924866,0
0.0,0.00018006028,0
0.0,0.0049703107,0
0.0,0.00080489815,0
1.0,0.99374557,1
0.0,0.00031627464,0
0.0,0.00011093144,0
0.0,0.00020925705,0
0.0,0.00067637826,0
0.0,0.021328228,0
0.0,0.0015307362,0
1.0,0.99923265,1
0.0,0.00097039435,0
1.0,0.95829886,1
0.0,0.00041582738,0
0.0,0.0012361394,0
0.0,0.011992742,0
0.0,0.00047474384,0
0.0,0.00489853,0
0.0,0.00053260784,0
1.0,0.9797387,1
0.0,0.00028617744,0
0.0,9.618318e-05,0
0.0,0.0014400402,0
1.0,0.99249434,1
0.0,0.0002486726,0
1.0,0.9994024,1
0.0,0.0004821447,0
0.0,0.0006574525,0
0.0,0.000614619,0
0.0,0.0009974093,0
0.0,0.0005576621,0
0.0,0.0003434948,0
0.0,0.00026757465,0
1.0,0.92100817,1
0.0,0.030250944,0
0.0,0.0011344149,0
0.0,0.0003294453,0
0.0,0.0004644746,0
0.0,0.00047855833,0
0.0,0.00034215348,0
0.0,0.0020008362,0
0.0,0.00030572497,0
0.0,0.0007094131,0
0.0,0.04332746,0
0.0,0.0014903849,0
0.0,0.0027902685,0
0.0,0.32311618,0
0.0,0.17676736,0
0.0,0.0007908251,0
0.0,0.00067665847,0
0.0,0.008030342,0
0.0,0.00015370245,0
0.0,0.00013369955,0
0.0,0.0006748928,0
1.0,0.9950094,1
0.0,0.00029768588,0
0.0,0.0010279381,0
1.0,0.99989223,1
1.0,0.9917498,1
0.0,0.00017889145,0
1.0,0.6243826,1
1.0,0.89700013,1
0.0,0.00021831636,0
0.0,0.00024457325,0
0.0,0.00975856,0
0.0,0.00038504842,0
0.0,0.0002763246,0
0.0,0.0003244504,0
1.0,0.99953914,1
0.0,0.00038844548,0
0.0,0.0004027086,0
0.0,0.011447684,0
0.0,0.48042896,0
0.0,0.00020113472,0
0.0,0.0003320663,0
0.0,0.00032465957,0
0.0,0.0006074686,0
1.0,0.9997254,1
0.0,0.0012269417,0
0.0,0.0009458407,0
0.0,0.0002310826,0
0.0,0.15924083,0
0.0,0.59815586,1
0.0,0.0035779304,0
0.0,0.0004884597,0
0.0,0.13116021,0
0.0,0.00029810623,0
1.0,0.9062933,1
0.0,0.00056784175,0
0.0,0.00028941626,0
0.0,0.0036514006,0
0.0,0.00023298032,0
0.0,0.00014614422,0
0.0,0.00048787432,0
1.0,0.99995196,1
0.0,0.00018760198,0
0.0,0.00034804206,0
0.0,0.00013882291,0
1.0,0.999967,1
0.0,0.015240761,0
0.0,0.002242074,0
0.0,0.00028134842,0
0.0,0.30985337,0
0.0,0.00042657065,0
1.0,0.9749142,1
0.0,0.00019963698,0
1.0,0.9995197,1
1.0,0.93256503,1
0.0,0.00038127918,0
1.0,0.88129175,1
0.0,0.00023720405,0
0.0,0.00013890899,0
1.0,0.999759,1
0.0,0.02945022,0
0.0,0.5426333,1
1.0,0.9999068,1
1.0,0.9998141,1
0.0,0.0007248962,0
0.0,0.00013031409,0
0.0,0.0003017825,0
1.0,0.9996408,1
0.0,0.003072675,0
0.0,0.00026491113,0
0.0,0.00063843647,0
1.0,0.9907755,1
0.0,0.31547615,0
0.0,0.005670599,0
0.0,0.000842377,0
0.0,0.00020629891,0
0.0,0.00035627605,0
0.0,0.010092764,0
1.0,0.9913025,1
0.0,0.16516787,0
0.0,0.1148485,0
0.0,0.00017979127,0
0.0,0.040400684,0
0.0,0.00025099935,0
1.0,0.93073183,1
0.0,0.52028257,1
0.0,0.001051684,0
0.0,0.04750164,0
0.0,0.0025340782,0
0.0,0.002487547,0
0.0,0.00014393285,0
1.0,0.98678046,1
0.0,0.00058277947,0
0.0,0.00048963865,0
0.0,0.00037978948,0
0.0,0.004573022,0
1.0,0.83293504,1
0.0,0.0065562874,0
1.0,0.95653826,1
1.0,0.96075696,1
0.0,0.00539764,0
1.0,0.9941282,1
0.0,0.00041750853,0
0.0,0.0008392,0
1.0,0.5576662,1
0.0,0.19297822,0
1.0,0.99971503,1
0.0,0.00018760681,0
0.0,0.00064664375,0
0.0,0.000281335,0
0.0,0.03482437,0
0.0,0.15663269,0
0.0,0.00023686912,0
0.0,0.00048113783,0
0.0,0.00014624347,0
1.0,0.81576926,1
0.0,0.0004266609,0
0.0,0.0015992458,0
1.0,0.9877164,1
1.0,0.62718403,1
0.0,0.00031717902,0
0.0,0.0012074175,0
0.0,0.004840425,0
0.0,0.0003766632,0
0.0,0.22691745,0
0.0,0.0004653379,0
0.0,0.0006344413,0
0.0,0.63865316,1
0.0,0.0006864092,0
0.0,0.00050160586,0
0.0,0.00033046165,0
0.0,0.00015988022,0
0.0,0.0006599035,0
0.0,0.00028974924,0
0.0,0.0005258855,0
0.0,0.0002934545,0
0.0,0.0002547707,0
0.0,0.0001528339,0
0.0,0.0006224553,0
0.0,0.08519811,0
0.0,0.00014632352,0
0.0,0.00033718933,0
0.0,0.0003305196,0
0.0,0.0061202343,0
0.0,0.0016359035,0
1.0,0.9528935,1
0.0,0.0004354753,0
0.0,0.0013415152,0
0.0,0.00022538798,0
0.0,0.0006752563,0
0.0,0.08724642,0
0.0,0.01664881,0
0.0,0.00064516213,0
0.0,0.025195044,0
0.0,0.00014411646,0
0.0,0.0014242566,0
0.0,0.073020704,0
1.0,0.9996468,1
0.0,0.001200046,0
0.0,0.00017390144,0
0.0,0.00058331795,0
0.0,0.00027250123,0
0.0,0.0033809945,0
0.0,0.00036579848,0
0.0,0.0003101403,0
0.0,0.00014618757,0
0.0,0.0009816604,0
1.0,0.9879354,1
0.0,0.00027391774,0
1.0,0.99984574,1
0.0,0.00012662784,0
0.0,0.00012353467,0
1.0,0.9989298,1
