delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-0.6297481909008193,-2.565246016416986,-0.9545785008684011,-2.496761619913275,-0.5401328847340003,-2.6392250860695237
0.7740514186120546,-2.84475254118453,0.6516028820055395,-2.744240167036936,0.7536024995141106,-2.981175437258572
-3.306601661855426,-1.5702878838627663,-3.7645940387920263,-1.1573122217244993,-2.0068773378179143,-2.4773339233833163
0.7220665468149374,-3.016658529354989,0.4366553358961273,-3.082360725061138,0.0659680193030463,-2.84081496814897
-0.6242454947937812,-2.7210544488615844,-1.1669102591889253,-2.6511532129912343,-1.1941380527919085,-2.500361391983395
0.0888141469173329,-2.943028218088418,0.4701370415898783,-3.348562248608194,-0.6936255240626057,-2.8358545223621427
-3.088639125254809,-0.6502648315454495,-3.5171407769225342,-1.005056648659568,-2.1880858889785175,-2.4071440016340113
0.7624823837139225,-3.2851892867205983,0.7584479357723346,-3.2343084263934005,0.5856370725204345,-3.2508440525403737
0.5779102744688416,-2.672757368572789,0.4463174883248578,-2.677119798177191,0.3381550083884393,-2.8110577563897756
0.9222966671377876,-3.0647483128921627,0.8669796270223831,-3.2001455389900544,0.43084446916423697,-3.0123453513154246
0.7729961197246062,-2.965604817174581,0.632542769085163,-2.832812464745512,0.6981968896068584,-2.9691008676532764
0.2860054145511181,-2.801429666260313,0.3186791321381471,-2.828808425658263,0.2807059169896009,-2.7743056094954066
1.147380259258382,-3.087209601579641,1.1011497456041517,-3.083821338612366,1.094462936740581,-3.0376410024104374
0.5955170565997037,-3.1335109965830457,0.349687417859806,-3.0802760196189762,0.8401287691629169,-3.049227550046507
-2.3696800223712504,-2.8225828050628614,-2.448115673150666,-2.8716362383396397,-1.7924790479783228,-2.5796446323109015
0.8072719152074828,-3.1318550343290106,0.7069991239871842,-3.1029204649634883,0.018517236838888174,-2.8034362911369257
-0.3430212664075074,-2.6178117428939744,-0.19354948982095665,-2.810013245945914,-0.3315188267237773,-2.650685889468177
0.3743634539451901,-3.1989831217427307,0.691731541791637,-3.274395463309285,0.4557063685026475,-3.1287725888406075
0.6786122211886187,-3.3933248302922605,0.26036067259051066,-3.3150346261766543,0.3681299872631714,-3.1905598829970647
0.8742846540332765,-3.286918047227986,0.720876308803114,-3.3653858640531906,0.7506012298039586,-3.2689461383488174
1.0622383139180809,-3.4386203172082985,1.0131702148644155,-3.372567361784715,1.0376850900814238,-3.3778224760023563
1.127845373901983,-3.734820562021782,0.9787195862685918,-3.407906278720128,0.9580974950153684,-3.7449238088586454
-2.8577672128146525,-2.6193650460406435,-2.8495099199813394,-2.6651730913007694,-2.274605255945297,-2.44042446672881
0.8432377669935214,-3.2251632671598847,0.8122967443582596,-3.1868515186240725,0.7097331612931685,-2.984993696414371
-1.023012149950157,-2.402550124038061,-0.8576614349631417,-2.3834281331578593,-1.5179607807569722,-2.5162347933931946
0.8685317269400448,-3.2201073264825633,0.8829311499620531,-3.191304681823503,0.8481804190476501,-3.0780294614294403
-0.8298429574481347,-2.658860928715697,-1.2572637373222653,-2.5748895448474136,-1.2582624896716665,-2.513834369953707
0.6526708265194434,-2.971300801321954,0.5122334588022359,-2.866997230477075,0.3239236913321158,-2.925697277436384
-0.955872183840298,-2.827081573094222,-1.0691876749436127,-2.8078798897397377,-1.2084155109905874,-2.5980160333074815
0.6154519081707495,-3.034418622286002,0.6131723641727396,-2.984909325530498,0.5665377622271219,-2.901318062207213
0.6561234250941135,-3.0097186887833693,0.5137254242173859,-3.085131099879271,0.32851533076368783,-2.8255318628066526
1.2950851746364234,-3.034750423830756,1.2003235365707439,-3.207765391835517,1.0092255786106459,-3.0509120646060293
1.166181396944291,-4.229934263237039,1.0970737118675213,-3.4917292422387773,1.1581981116589177,-3.890324508497254
0.9193159888677656,-2.5570487076148445,0.7903079220637952,-2.481971662112572,0.7530664733848409,-2.9076106605387144
-1.2467837805554374,-2.9886708648700235,-1.7229992802930285,-2.8099244890000974,-1.1793821729889662,-2.7426153625514647
1.085565767493501,-3.10045937744298,0.9432085742338447,-2.955255968891889,0.9278081154092879,-3.1169236307293007
0.8334835135330916,-2.688665055189285,0.6982592602694548,-2.688986755619624,0.9542966646371505,-3.023406983845844
1.2111783820686206,-3.8748038042290314,1.3215096518206046,-3.3290268385570037,1.12679896156751,-3.762356451366431
-3.1051929860248246,-2.9742044236800265,-2.6700599092417656,-2.758110581850992,-1.790017255738454,-2.6283954205074664
1.026647514103023,-3.1201690061216127,1.0001229953873827,-3.0868749792771992,0.8441411174403746,-3.0158198342314777
0.4698705696105167,-3.0544510135325655,-0.5837889382978031,-3.029329501335333,0.06628028348995804,-2.962265421578248
1.1548562557571973,-3.257972255196465,1.1309277515167715,-3.308259156948675,0.7098364549992076,-3.0785645452940877
-0.3816633789589625,-2.4922994311771225,-0.4072330618910954,-2.452284032989935,-0.6426137177895598,-2.6051021675383472
-0.0101279602565846,-2.9042505639446343,-0.41895297368048473,-3.1613634614271047,0.4692260929993493,-2.797684288670994
-0.0238664084988826,-2.8046105965546393,-0.0689212859251753,-2.8719256870428898,0.24883602863642368,-3.022393262144502
1.2957453716521128,-2.7779039047958975,1.2304310633753415,-2.7706698309167694,1.0971295085472352,-2.9740770785473685
0.3891664456941475,-2.7778581786269556,0.7762949845013449,-3.0696148918217823,-0.12408859922479043,-2.7594327637548517
0.4340412881849886,-2.794632802986951,0.19756159174722782,-2.634880766253435,0.021482452361669735,-2.830981640888904
0.147869966085,-2.8130518178820068,-0.051869422056875,-2.7437993325033654,-0.23693601779046913,-2.8372595608207956
0.8920945167939538,-3.0050413933434004,0.9505837612799837,-3.1507855981904664,0.7968805079747852,-2.9133298028482564
-0.4268482755926159,-3.221639259063335,-0.660871147400001,-3.161887999912051,0.22584467395240054,-3.005378433229779
1.035798357806591,-4.496444700541769,0.6637658186101099,-3.027038690213123,0.6265881375651143,-3.8486457783327577
1.1087570821240202,-3.0836590480914277,1.0834565280745885,-3.0351957767997497,0.7995923580885416,-3.019271343284611
0.6772764679255863,-3.027819885199063,0.7066272009056151,-2.971549835932206,0.5906518710126649,-2.8959910212814477
0.740044584615531,-3.2287256299836193,0.40459660988465457,-3.0498338623017243,0.7236953148378529,-3.347345449884962
-1.6821329028780745,-2.6349327673944525,-1.1089029955559822,-2.8153157947565477,-0.6429408145253499,-2.8853859668146353
0.8143294129579963,-2.974220000411618,0.5599916365972335,-2.9644368674762083,0.6012664702988693,-2.9408497326643075
0.955822325700428,-3.0617745858868526,0.8341213814302373,-3.030478272943976,0.9515378927205711,-3.0616171471778397
-0.2295513778624356,-2.474974464283053,-0.6081359304269534,-2.2987056424737067,-0.7208504415480776,-2.6500371132286284
1.1691408605373836,-3.4457207778663608,1.070983299477971,-3.0960004204629126,1.1908963629426643,-3.494748610419582
1.0401624516812205,-3.737418634132742,0.8177552866950488,-3.3817631839644147,0.9452964711972798,-3.5790623107150292
-3.735764852630719,-1.896276688171025,-3.8956292951962275,-1.6465541909497834,-2.3483461149853606,-2.4033907566271724
-0.2376486245584232,-2.897256723462456,-0.7578336559619347,-2.945603556879185,-0.1539912925353994,-2.7364236867991325
0.933592847189366,-2.574227052630475,0.7299972170036619,-2.6414498159507795,0.5847996292760087,-2.783388618081847
-0.3640669425650413,-2.8779092501961805,-0.6555695999919209,-2.9101496372426734,0.30907100963123096,-2.854093039020468
0.6192126794277255,-2.940792479444181,0.5942828461081602,-2.977663041191689,0.6470875418627957,-2.949045909341462
0.8710999494297835,-3.721055165112485,0.1642042575921323,-3.1726929968180224,0.595769059288288,-3.769504210159924
1.0027400689277974,-3.0201974715137125,0.9362855128604393,-3.012560134964185,0.9318763425412455,-3.115233137316109
0.4972860150139222,-2.7091499572977797,0.42793897416720234,-2.812225362956731,-0.5786875275810976,-2.653619780441793
1.0711778629397508,-3.1515294862835086,1.084274331545153,-3.190639444120701,0.9287938019677104,-3.1764047821624057
0.0804028288000211,-2.752565929400243,-0.1515726369222718,-2.681683797711187,-0.31881351598771646,-2.870211906896975
-2.9567789596840104,-2.8552754567230623,-3.245277001814291,-2.7178510604991213,-1.7501488434997117,-2.5055585379977394
-2.9417068965497912,-1.705926191554016,-3.4610551706608885,-1.4081668439128667,-1.6903772050359311,-2.431382399951357
-0.272858224537007,-3.1759160599210996,-0.4419825601837081,-2.9387633088901857,0.4024102675275562,-3.295212231149317
0.6848497847505024,-2.9762944999868943,0.6996669965289246,-2.913378359457095,0.7200242384467752,-2.9828598890479765
0.8482596145168135,-2.8669764220455036,0.7095271491045929,-2.81056869086735,0.6934046204351956,-3.1360102658270863
-3.645854436414884,-1.5251817165483383,-3.770088573685096,-1.501329498719993,-2.184256379599975,-2.556647795528049
1.143994253505963,-3.028311085589457,1.0893418862500146,-3.354656505138527,1.0093883668617702,-3.0383210224758557
0.8057640610515149,-3.0341289905941187,0.4663261037129786,-2.9519874347305906,0.07269043039266432,-2.8151536242354545
0.0826151803028325,-2.852839898638424,0.2266940736281935,-3.3130706747475864,-0.5038848470433555,-2.7411677110294517
-2.3985824603353905,-2.838931460833652,-2.5453749559523446,-2.8109912985281182,-1.4750811556589682,-2.6126029454713535
0.2677369650547769,-3.5057353685407584,0.3779848395651409,-3.593077057567478,0.03679093705696318,-3.605471896003602
-3.0743885374667337,-2.2684563490744356,-3.720271260101774,-1.9526124321599396,-2.3514049892205193,-2.430460777704576
-1.9150458178590488,-2.5507821410387224,-2.021772175184032,-2.5607275079147964,-0.8671956823374174,-2.7056735792865654
1.1836826661528357,-3.3691895763322495,1.056110320604937,-3.1846734583250047,1.1753592474489407,-3.5561051446462906
0.653972995929478,-2.6931904026363966,0.38165287548913546,-2.573598049684633,0.21982763068236244,-2.86989379971206
0.8979881452159739,-3.203679316202001,0.6834412563282743,-3.1841944281750774,0.5127297123350676,-2.945523250360406
-2.296170203672757,-2.4028356593669593,-2.7419980178259156,-2.4572060889653544,-1.8750124447739605,-2.4536915587144845
-1.927512138258789,-2.245630356531372,-2.081628289327851,-2.160807101710684,-1.2965329310212812,-2.5407972738259934
-3.504322098472001,-1.3845062718412176,-3.0422885166653106,-1.7438071976785339,-2.8507085214103642,-2.0789949788987014
0.6586666489438988,-2.9298538155951994,0.5437663072705137,-2.9710860589207746,-0.2663124355237631,-2.723665707542086
-0.0355610271609507,-2.842510284001291,-0.2208576092772835,-2.840126179882796,-0.3924559193622681,-2.6685876444473613
0.1368662790613126,-2.8821791259545866,0.05711257674876649,-2.868570588966747,0.36248112812193806,-2.9219968809451524
-0.0164833728683171,-3.0216114702457237,-0.2808308404669286,-2.956815563071784,0.2952033981778736,-2.9985362864447325
-0.0010482320397691,-2.398575026599232,-0.18838641655719385,-2.4302528516911273,-0.34262717321183933,-2.602237527696607
-0.4230870597874596,-2.6564909696297736,-0.3379069815993725,-2.5397138302168965,-0.42098285524498313,-2.742019909526535
0.6803470574062451,-2.8917623555004983,0.5260851694344966,-2.8321448260857247,-0.09433640646683226,-2.7943933377315666
0.8575304953078782,-3.188405421591652,0.9121049246729986,-3.1600342728089053,0.8404663431839257,-3.1813682978002804
1.1951014566640823,-3.5368385949398804,1.0297972967200333,-3.27239513659726,0.7313664132884838,-3.536149645585287
0.6371045839521186,-2.67946271721789,0.613779553666711,-2.7077936870748656,-0.33139735184632935,-2.755275294885339
-0.5905418885804439,-2.5540003264820896,-0.8002821099576423,-2.5607476257373807,-1.0392693144964547,-2.5234594769653995
1.0204126282866766,-3.331489012621518,0.9716283952829703,-3.3032441384295823,0.8923658836704473,-3.2174846854081696
0.617324004787565,-3.1571656288576615,0.8286168212132714,-2.9919642080892297,0.5216874214105609,-3.5752805366898928
0.7588939265472443,-2.6793279546244335,0.7692425800147293,-2.8029502346569966,0.8056306435407683,-3.0501976935939363
1.2769435897527983,-3.3336259799252415,1.3022962007494974,-3.3672210739717428,1.1458415712584622,-3.2481938354192192
0.194154260709076,-2.904288506034194,0.3610077752958239,-2.8960685345300083,0.44477215038618184,-3.2701988415791265
-1.768923175363214,-2.762084988101509,-2.288225562380099,-2.740282150215041,-2.1813455843292413,-2.3646018998915577
1.2169520508883165,-3.156829457495911,1.1810070383179556,-3.172015048166474,1.139774360281553,-2.9829263155245753
-1.6242390167147356,-2.898564006873009,-1.6166675724145592,-3.0009032847967756,-1.282718445567092,-2.7275651441520408
-1.6740431259177104,-2.806390271604029,-2.204242931058047,-2.698082208381813,-0.7265232957268317,-2.6547016234128993
-3.110798877915888,-2.75651533381865,-3.374784793295778,-2.639318111383314,-2.0142060139351607,-2.571986269998495
0.3725911714151337,-3.2421784462577854,-0.6545463595562827,-3.126547105717944,0.10806517608847821,-3.254944071060057
0.0792712272982258,-2.871537878108901,-0.2096711967424936,-2.789510917162069,-0.10366944887751496,-2.8834531964413204
0.5017936337670064,-2.820009403239471,0.6806306321217106,-2.8761209268496852,0.7720348792440084,-3.0526607616104573
-1.027895248565465,-2.52548033462542,-0.8611317583519495,-2.54898789534777,-0.3258442263308203,-2.792530630578519
-0.3992049678549705,-2.952736417120766,-0.4399740440635774,-2.982826573808237,-1.3639119824765198,-2.569471196939818
-0.0576791957358171,-1.9937291851234809,-0.33505850563199396,-1.8896560131843154,-1.217177561900545,-2.4292420017226504
0.5136384366768318,-2.6217602435556935,0.40869635104705454,-2.6695204397750163,-0.16209087086408425,-2.7061114322395654
0.5921204373737956,-2.8266361209517847,0.2143465313668081,-2.7836739631886807,0.08519987752622415,-2.748781851794243
-0.5740607590955056,-2.296506029301327,-0.7673574671383847,-2.330366826853354,-0.3640641610025715,-2.84658287695493
1.1655440770756722,-3.2524231443251783,1.1857290480475633,-3.465644617847299,0.6958630435088373,-2.953362108145015
0.5968056045432544,-2.922922058838602,0.4579162539359433,-2.8855200418235527,0.5206469242698566,-2.9026079528088706
-2.782909462920738,-2.567137524485194,-2.920779290156782,-2.5994019347266324,-2.131710041372616,-2.5147175455036614
0.7637950809266529,-3.360830086720682,0.8991553288417689,-3.210678552977905,0.7598847619060587,-3.674784605364093
0.5725922473623539,-2.6190633747035323,0.388274848446529,-2.6384766936538715,-0.016664223488336294,-2.7022407129582606
1.2213551959720732,-3.281111599336453,1.3049718117826148,-3.4734589952861734,1.096413601811347,-3.2713618463118603
1.3144642601913914,-3.0094280240139923,1.0253146621421292,-2.863325627815574,1.0268382648499004,-3.1550760612459396
-0.2504797941819037,-2.819651832590196,-0.6464952848950518,-2.7128071677260857,-0.20916582694433689,-2.7401849349959226
0.4604402839877857,-2.827269226915258,0.8612434160836004,-3.1220145383201703,0.811339654625375,-3.126412338276171
0.8364727937759935,-3.1482428674970717,0.7491179749161279,-3.1233538329272497,0.536353730696731,-2.944951241974276
-0.9224684113226632,-1.8312003406953417,-0.764007776335468,-2.0345184590673546,-0.9327513163780567,-2.649862706457801
1.0252627343141647,-3.510890782932285,0.9577850664788847,-3.3953719650834353,0.9010734526972672,-3.226307715861417
0.7402125039395946,-2.766711566534654,0.5133841523310056,-2.8144454674649713,0.3684741763544556,-2.778888934379256
-1.1832959748365313,-2.6549114294004506,-1.4061813776134693,-2.6635978752079397,-1.8264680186262334,-2.4475423783315424
-1.2797998242740722,-2.8516333818430972,-1.5949287258191962,-2.8529201980142016,-0.6514997704516355,-2.715175547020708
0.55260889320723,-2.7860210913751557,0.34007551531273256,-2.8756857141647427,0.40354477262347815,-2.8106913672152847
-0.8940104692189377,-2.455583829456673,-0.9477158379627275,-2.2880165192042115,-0.8634760406477964,-2.6121270538272894
1.2076457022630098,-2.9819147531995154,1.2037290240533745,-3.0462477898096982,1.0793920809827882,-2.9731947347014676
0.8248985878513928,-3.008549090836581,0.90532369698028,-3.136081039134306,0.6233922779616448,-2.9048966022851666
1.3214101884668457,-3.3871057845465504,1.207151275192355,-3.4427145684692197,1.1511042089053574,-3.3779514058232243
0.6894348320340242,-3.1561398877590823,0.3530736764425057,-3.5066414762279177,0.19879248786716225,-2.8635886042026493
1.0222441254084351,-3.617355812917475,0.9165717816919849,-3.129460643481036,1.067892459251047,-3.633358462151481
0.5744073546934683,-3.003894456872533,0.6401082729357463,-2.9706448242277066,0.5501729001137241,-2.9037246645801194
1.0469290631641284,-3.173708295925759,1.054109282390335,-3.2598892578236898,1.112996473632081,-3.1275894035151723
0.6503501729782906,-3.257319499357377,0.6930273559925346,-3.11986042482084,0.5429574608516261,-3.1917805734675673
-1.228936420363818,-2.495458450205056,-1.4178119037793553,-2.42490414722864,-2.077437539589923,-2.3944613308251563
-3.694409889385819,-1.7969323596227988,-4.052582479114102,-1.558766164663576,-2.3075958029429504,-2.392235533851907
0.9112391307070185,-2.670995469265141,0.8703515871923138,-2.690380189452847,-0.10925604007463456,-2.7382989597450305
0.9333325578843464,-3.5855576881343088,0.9434512363769896,-3.3699187453015513,0.9092307793568342,-3.7115110243566467
-1.434432327131287,-2.783189170890172,-1.3821181350204788,-2.8093695619321286,-1.9781495256707506,-2.378026199635929
-3.0477499883220904,-0.3278012893024863,-3.6086920347370386,-0.2529926833083844,-2.4053849487649472,-2.3873168046927025
-1.3904372949221475,-2.481107653541878,-1.9313511493765765,-2.241230498448239,-0.16803549760393394,-2.8516671230671045
0.9655809426047856,-2.9650224045925406,0.8585486583253381,-3.024138098786718,0.5057031929060511,-2.8740899153581476
-1.1621960675861676,-2.5188662741087757,-1.3411132454909496,-2.472971996549334,-0.833150791747614,-2.7911803512009175
-0.3962003435354886,-2.743843394940293,-0.675741003631166,-2.744592833094539,-0.8607484951499085,-2.7152109179817887
0.8960535155502933,-3.2548900680266923,0.6043991374918822,-3.144975219515476,0.7003678652789693,-3.0526203219624075
-2.6894885693767723,-2.5891817155622565,-3.0675651521488114,-2.5411940437372413,-2.2679944587588037,-2.4588255893759166
0.7493964057565923,-3.0210633247216596,0.535738405898943,-2.9661764785061617,0.8005748398303092,-3.0040404097175744
1.1677034094507812,-3.680456405812491,1.0528165908313063,-3.4055773190591494,1.0240126848322793,-3.44015888314467
-3.430701287649224,-1.841371930737385,-3.8196567333171774,-1.878531893002156,-2.537028955984054,-2.4286137670039776
0.0663953997052255,-2.720501516428081,-0.40208542785724843,-2.6819631247330276,-0.7101003360397109,-2.601053400819413
0.5151188541279021,-3.2320518894874826,0.34978668500132953,-3.115211921016473,-0.5726766474200118,-2.8485582133140177
0.9348133123168852,-3.256759737888988,0.9596320269696816,-3.439856707800144,1.0862949273588303,-3.1615265695768247
0.704799904372639,-3.237791657104178,0.15087963658116077,-3.4224158424069966,0.40463202721743324,-3.0802863766883255
0.2642498748817323,-3.0073008268166492,0.20202627113438443,-3.0120595746640344,-0.3028491737814258,-2.854977781861788
-3.1898171823636856,-2.5974974276202176,-3.1598027337762336,-2.6134969174814784,-1.5567868880097175,-2.589389598861516
-2.3519352845224866,-2.213303239719946,-2.747820594464815,-2.063652455755692,-1.730534872521497,-2.6622361716689955
0.1767534054166712,-2.5833530779766543,0.052477035437758224,-2.591156891513185,0.5838430325918404,-2.8247449177696016
-0.69670151465222,-2.9835134512339025,-0.936933191239093,-2.9533709744240793,-0.34027847402124334,-2.8473229533108273
-0.0911739965467299,-3.016972405940071,-0.27845785862706096,-2.940008683709304,-1.003075265640231,-2.62568047170288
-2.770780428502065,-1.6598862642697616,-2.9845771644368595,-1.3943792621148097,-1.9339950409422866,-2.4928200645546337
-0.131311414838394,-3.100227060924613,-0.44971670723892015,-3.1150400407428647,-0.4546671217862966,-2.855066379920745
0.8853698540327315,-2.9010211671058,0.6948295312249455,-2.835296137053026,0.06183308678852917,-2.770998408941871
0.980111770883806,-3.574863929306525,0.831639292018219,-3.47710110580039,0.8541195195331392,-3.5282350242691356
0.095787780867862,-2.947900429004982,0.016891716852743988,-2.9864025010800592,-0.35445749709810737,-2.736259527249948
-2.1831396463280437,-3.0145840563396606,-2.4803781515440986,-2.928330782013816,-1.7002715423225876,-2.557575286780795
0.2947969653186184,-2.863882375251444,0.24198828045441434,-2.9035552166485554,0.46931455415650997,-3.053720211342229
-4.454488973954957,-1.9512540061500256,-4.60290702115303,-1.9498182831598911,-2.7150328548390825,-2.243668364262677
-0.4248758559440151,-3.0199546748983455,-0.5753775271998331,-3.0311361665430576,-0.8390513111710625,-2.7203895468115395
-1.206097574913979,-2.456628718769319,-1.4702455803750678,-2.431060703100361,-1.2445430804449134,-2.4631786342383055
-3.0617651737093845,-2.590129883640214,-3.2637916385050048,-2.5563280759357467,-2.4890137354583564,-2.4145654695238497
-0.3863969935464608,-2.735823253377398,-0.04720607485264405,-2.8184113462440537,-0.22299845248254221,-2.6561925078531803
-0.1816641642406562,-3.184361020682172,-0.5225483639026575,-2.9738266650107943,0.3638131814034747,-3.635220349369872
-0.5978255104204782,-3.149247228797224,-0.08393143505978898,-3.2465346642945443,-0.22491070340880154,-2.9466640815492147
-1.639996716173392,-2.9867450020940063,-1.9882018028961557,-2.985455708016254,-1.9790317541735623,-2.531620533761943
0.7044609622942091,-2.7290261894327807,0.48597808052973185,-2.5987631232432005,0.35445392523604863,-2.798178422880389
-0.1305401117325793,-3.0726662474489332,-0.12690811885194186,-2.9909060137598034,0.07310132486650783,-2.882803380571705
-1.660364502621806,-2.592429645172802,-1.2173750279113735,-2.7003739139781935,-1.822462655205588,-2.322649617556009
0.9290866729595716,-3.2256985414230677,0.8871749024369697,-3.18982487630892,0.454017060338848,-2.982082292835266
1.126742855784571,-3.346636163078597,1.1044615538307088,-3.159622155603985,1.0911194912214026,-3.4211764464415486
0.1481801747919549,-2.47276637981665,0.10867577583606969,-2.5161184175957807,-0.19844384575648866,-2.872166030879558
-0.4905519576314261,-2.3491534207464437,0.41324168498669905,-2.2212151794654793,-0.03954834007659108,-2.8189999259411422
-0.7392525395994385,-2.005270567923907,-0.5711430604757379,-2.108940655973426,-1.4216443714501945,-2.4769580559211177
-1.668561193131349,-2.8402029506491577,-2.1975949908682684,-2.7723654871721064,-1.625369553555929,-2.535998874981591
0.4795451401194122,-2.96177273366744,0.33652642739151556,-2.8530820076071204,0.29136156258142687,-2.90179038772399
0.886766129662736,-2.9050713034490947,0.7131153111365669,-2.758484385745585,0.5377584264891178,-2.9326666278640734
0.9835599346352716,-3.495348821421942,0.8015509119387665,-3.2418627158513775,0.6676811184652669,-3.407310590307259
1.0185820059948594,-2.914787712678686,0.8218330461021861,-2.91712312657497,0.7913519527202988,-2.9625304213208223
1.0094678723695318,-3.1355980923557856,0.9816719619810563,-3.155759157047104,0.9217903736535684,-2.998411326833782
0.1268018533559367,-2.80922718340501,0.21591976764534104,-2.8836440175978137,0.3597402703087133,-2.843165240226327
0.613741307493509,-3.131867469438133,0.5590443256638866,-3.1059213473447578,-0.5534746597315555,-2.799824231816351
-0.2876877770186099,-3.3698661972177093,-0.01215407062896065,-3.2063915736639403,0.08741984991450508,-3.2380780544008463
0.9396377576324432,-2.6745005364062564,0.7734040755288305,-3.094064009422796,0.8045726431706397,-2.8755149147140915
-2.6715169133584045,-2.695086215426581,-2.8261160731953443,-2.678616881166552,-2.1204103508952845,-2.4094154010974558
1.1444653412513697,-3.767049997710668,1.2512646725278045,-3.268509540798163,1.1814758454722534,-3.6863425925968056
1.1380764792196685,-3.4112981096297084,1.1440319181205225,-3.1474343957847264,1.1136998898004926,-3.367394790271281
0.8240860749175922,-3.207898237601853,0.6560766417065524,-3.138750871917106,0.17190103566339754,-2.9074619816697016
-1.726434916648277,-2.6222599440773324,-1.407803672239262,-2.4053690196429773,-0.045465540981603464,-2.951999368899136
-2.1863036429825415,-2.537563583616933,-2.7583044536664465,-2.427260160810161,-1.8360413811986591,-2.473645425752439
-2.0737132238916938,-2.797785390837476,-2.4605059873881796,-2.797466754906471,-1.4718437156137678,-2.541294601465104
1.2489095004007194,-3.946009805469609,1.3741808957227284,-3.2907478634839538,1.1331827919949904,-3.8842429001455505
0.3735264082948761,-2.959650946019675,0.26614286032207674,-2.9144725367562447,-0.22844244217831808,-2.773548382185749
0.8671558994416255,-3.12670970383283,1.068043003459053,-3.1833258152923287,0.7103960652920678,-3.019663876212944
0.5740438409866688,-3.2869999473356097,0.25592800028251245,-3.1238431887614677,0.04654594699390688,-2.9543323144625613
-0.9411518512726316,-1.6555613940288565,-1.4090500993937558,-1.7046253372387068,-1.1715937289438851,-2.6242332281866294
-1.2712628810073534,-2.5620898603269526,-1.6718370941615488,-2.5842809273274603,-1.5652235267669985,-2.534808879098432
1.0638144171774817,-2.580516558467715,1.3884949217011904,-3.028204331290782,0.47057482776245,-2.8875920696635924
0.4517182261349224,-2.6085334548018966,-0.09229739322923637,-2.439964487309473,-0.1925276823081499,-2.796419251112642
-2.603125863592979,-1.7229664344274518,-2.7612574867771995,-1.486752771007648,-1.8184533473952134,-2.5766013487154176
-0.5919191400913517,-2.8868905088220034,-1.1106110806583893,-2.8279021860133446,-1.7212663784052404,-2.5900542088631453
0.2182095457393902,-3.133719934580087,0.13564258231862342,-3.1536572055152234,0.40909551507019243,-2.909122361119134
-2.194491743509759,-3.0565282189979452,-2.699797978208375,-2.9152466806125057,-1.6730647854648282,-2.619468411354965
0.4771981425097711,-2.878238145250723,0.22720943279877692,-2.8305921248493324,0.2112747967776359,-2.8577318952964172
-1.11456865788593,-2.7987957629418765,-1.6249264671096584,-2.642094747520645,-0.022190508664358566,-2.8121498505056586
-1.2282545941686054,-2.82206224066208,-1.4133768484025622,-2.725278522935159,-1.710799447209531,-2.4961242207574816
-0.1952959689859277,-2.93838688761212,-0.48923450020937154,-2.8997749294905715,0.4566022380199401,-2.933446295490654
1.2317605060931556,-3.38526754876738,0.9126372529368971,-3.4113600788825416,1.1027257758254096,-3.4057826401127316
-1.1935683556759442,-2.247307951690615,-1.2314513222338526,-2.2628224772365253,-0.9373109487304703,-2.6936556126345157
-1.5978696868026367,-2.725468116794253,-1.7457252104181766,-2.630597866997092,-0.8724583610717056,-2.685506403697606
1.0484653913160615,-2.9934348955346946,0.8968544348329455,-2.9764884946036427,1.0443775690052306,-3.2138245598702975
0.7183639948961595,-2.781853190865009,0.5363998307516935,-2.722241233885874,0.5855676348262395,-2.956340769904772
0.990005695975748,-2.895000836403008,1.0267770446343085,-2.8323462946233597,0.664238487979351,-3.2715917732514113
1.0492530030898144,-2.993941164894718,1.1129358286399913,-3.1340808065774572,1.2672134836995355,-3.321320959265826
1.048416697077728,-3.2049946879635303,1.1367209095822726,-3.283414054062879,0.9367119999999318,-3.2619139079561554
0.9804289904620592,-3.1473166833283,0.875008103617456,-3.1241198794383833,0.9642818050623694,-3.186734201274899
0.516117472576034,-2.7090588105151943,0.014522925926963859,-2.4966792969044787,0.30900633807462585,-2.8797618545395043
0.6760437467095528,-3.606236638736077,0.824233453776891,-3.4343714783326,0.5914827402742082,-3.2097069657177792
-1.2044459378251346,-2.3188190241438313,-1.5483664376852844,-2.0841709399984683,-0.9005695336245048,-2.6876942561349675
0.3810284308687339,-3.072699846056391,0.14643375467630837,-3.076680814074888,0.07473107685413255,-2.8427075421084402
-1.0664466354158837,-2.054359670183206,-1.2078948515463053,-2.050713714253444,-0.9117180224955421,-2.6419261783707233
-2.55345130635978,-2.2708716334951884,-1.9354261970157747,-2.592854101328924,-2.6265237076033867,-2.2618113761875795
0.1280505023514069,-3.1046436443296552,-0.303245882832831,-3.0841019994991985,-0.5760274475825398,-2.8141492945129087
1.297137844199936,-3.274859751230388,1.2418050398592435,-3.508709374971181,1.158466987558806,-3.3089943519471716
-0.0447613662138288,-2.8842357697373022,-0.547906331880631,-2.8943793749818085,-0.08822576611550666,-2.7819812022050026
-2.997612696555252,-1.0083619482266233,-2.4287991748978777,-1.4147740264564517,-1.1808997769373573,-2.444565568290245
0.0661535865242595,-3.141752439263756,0.3156693984250341,-3.2546815036595267,-0.027130250761399438,-2.7737711062543435
