delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
0.5125445425779513,-2.839297077284819,0.45672513041244706,-2.8392947504482637,0.35577525470800847,-2.850498902529939
0.53190996070688,-3.202200619908074,0.5535504481691047,-3.27049831780861,0.34328234525013707,-3.128596675586965
0.162482693327701,-3.1213168599521373,-0.14481584595654873,-3.1649964388892586,0.23401597032559251,-2.9004229132573895
1.1912019630746924,-3.2808103349317452,1.090894085783324,-3.595958080409825,1.0896105156255447,-3.1973272548799163
1.0527315586796326,-3.0179329324040056,0.5995195165226701,-2.8687307233821615,0.8325623613896873,-3.1063763993098887
0.7005522035948126,-2.9477506772532656,0.5729482994600619,-2.6709919282490615,0.6292063905975831,-3.1602188797237893
1.0927291828870125,-3.9890408033985056,0.8614410464440012,-3.887141624160967,1.0135030227478345,-3.8447541566024026
-2.4986329750763256,-2.0589436884174988,-2.7720790843494116,-2.0369569525829654,-2.187793511089825,-2.4120917933575106
0.7589515604488448,-3.049996170679532,0.856619687398084,-3.201765259096027,0.5980003512533445,-3.032653116274534
-2.1066172829084975,-2.691642734730812,-2.40761796640051,-2.6469196667395933,-1.5448486994449377,-2.6630830974762283
0.9190050451484112,-2.9259649792717313,0.9408470352329317,-3.0758668268866916,0.8516942950730535,-3.006334218112883
0.89656514027232,-2.559396086338754,0.40941118951072436,-2.479209839722916,0.22662553985664496,-2.7161204883660544
0.1223968513418902,-2.956935201048867,0.11492525048839197,-2.946401780921683,0.26642110414757225,-2.8627339419784636
0.6366908061645349,-2.8180527204406816,0.5780851275095462,-2.9838357132910183,0.6795958872160284,-2.926397148551388
0.5159905766880131,-2.728381153308094,0.4251764632978588,-2.663943299163263,-0.2703889828528063,-2.68847640318118
0.632930268312546,-2.989567088803782,0.52122633868615,-3.029192489861867,0.3100110480960144,-2.8662912520258175
-0.2834387961667208,-2.8976097169590096,-0.6592053823123989,-2.9205806027123766,-0.7617204411663396,-2.747019000128371
-2.585917400926817,-2.769878148444872,-2.9040578716468026,-2.658472632362925,-1.731043370097447,-2.5278791523072677
-0.318252091941849,-2.563136500569428,-0.21078842972557701,-2.633105941187694,-0.23462240723350775,-2.731410865234144
-0.1180157611227672,-3.2275956980661182,-0.40822078227547237,-3.175078512354659,0.0326648177882477,-2.875451073581698
0.59908757370311,-2.940356638875433,0.7678393633684912,-3.052036606949407,-0.37927372779918206,-2.820913527889897
0.6093870061368041,-2.9986600367104774,0.6586759123634485,-3.0558879773420644,0.755883918098645,-3.0195975438915217
-1.9063925328646087,-2.8104263803639733,-2.3663987650290164,-2.66536099364681,-1.8072976271430055,-2.5470176669069753
0.5160679634510843,-2.7378577107964364,0.7937318166984964,-2.8180761381253157,0.3922818553628949,-3.0166798319156314
1.2180571277827523,-3.2700185301286093,1.0781854264247324,-3.1338221309241976,1.087490570495558,-3.469795354621734
-1.3294106864279476,-2.608847384330876,-1.4936934159954844,-2.7324236296911977,-1.4215776455239388,-2.4767964856392712
0.8770890570776426,-3.0305751284857902,0.7384609734403325,-3.038286655836652,0.4290842441600941,-2.8961070361506875
-1.6836447898666638,-2.8469202395886897,-1.8327139597627564,-2.829029545165735,-2.5160309972595325,-2.3877550028813475
-1.575005052311484,-3.0122436340908405,-2.055879148824681,-2.9110128675878664,-0.7846939228344012,-2.7826674835896186
-0.8461102549355379,-2.700685387878335,-1.2616460364864273,-2.732275468675652,-0.4475075408350021,-2.6547978186176118
1.0824673650772425,-3.0408238233789313,0.8247935571184675,-3.031643929714164,0.9885125198692881,-3.098005910017082
1.0264740024338457,-3.3493788605493995,0.9449498579498077,-3.261856347758621,0.9014015766178824,-3.320617933952429
-2.6068250741392065,-3.025152065903213,-2.4837928426027642,-3.024449469953424,-1.2575494590532894,-2.6507607428330187
-1.7031539931775277,-2.5823242142278486,-1.9385342117729787,-2.6509088018471236,-1.3265326445066081,-2.465367490997543
0.8746628625554798,-3.5781361410955004,0.6092037328814495,-3.3512637175300974,0.9863094138558397,-3.5533684303035415
0.7519991118923905,-2.861408842424741,0.6270310596618127,-2.9062673604135267,0.3384908156515484,-2.8270111857759592
1.145097594587873,-3.0475647601957334,1.0420719910336036,-3.1652709639971284,1.0045126081075015,-3.0839319395589917
0.2512190348897445,-3.06088477944547,0.22532495951815756,-3.0495121026806107,0.31328522027057,-3.121488650277702
0.6604990056765689,-2.6075271305914782,0.6667545977527853,-2.814107065916517,0.058681745375391,-2.731919256106423
0.3902794593417045,-3.342554701087933,-0.15531203137608465,-3.226284616458263,0.19047142794643168,-3.0333900060661962
0.5817346525169651,-3.104332654718566,0.41689566902228264,-3.2901850038424154,0.4015028113654335,-2.9578992263762913
-1.2352453762491653,-2.6293800716435327,-0.8519524649659278,-2.7823413849841487,-1.03821082107761,-2.4263607591848926
-4.560960526578511,-2.1909804886765074,-4.634376677210851,-2.0728142565318324,-2.664776070500075,-2.3419014949875017
1.1681086241536214,-3.511632497876118,1.1058684683423183,-3.5570396661521704,1.0909060833020843,-3.8186774412456996
-1.8521283381281928,-2.912685774115828,-2.1692880779751467,-2.8300035176903173,-2.2169313754192754,-2.4619389871923882
-2.1787475045421156,-2.7964447352641995,-1.8931673202514367,-2.671029041080896,-1.9906550489582775,-2.571327215152244
0.6069247017670767,-3.1403580098197392,0.6360480167580334,-3.175323786587882,0.055704162547312,-2.9744750097057864
1.0462520072379211,-3.594028778364442,1.0405589066984442,-3.613169018863421,0.9314408983500757,-3.738728147203867
0.9158146251724636,-3.0514796766487864,0.9475448555178303,-3.409938775117252,0.9075356778706196,-2.946236836746033
-3.174317074721049,-2.4060735452287827,-3.886629841329431,-2.3924986661834926,-2.502314546325076,-2.492709055602246
1.0895425091786943,-3.175763197279486,1.1110029133230077,-3.287038651714378,1.1348607189509248,-3.1080776264131336
1.10237985129195,-3.360662927757769,1.0040947493205419,-3.3171616543703832,0.8480987373103368,-3.3530127126925824
-0.8435560453136253,-2.4246118323780244,-0.9768442521917848,-2.320318774791512,-0.6371359054654466,-2.69518960445283
-4.565329951165243,-2.5338753281415194,-5.132152744477981,-2.277794844998008,-2.8070947467739735,-2.352660701092926
0.4262243730195325,-2.893739345837187,0.13139741232864782,-2.896098883881707,-0.3433080118577895,-2.7278647302292294
0.0988173923979367,-3.817585596176321,-0.31419032143830905,-3.4976658516195926,-0.008468408213362782,-3.5669509421284857
-1.7856178886780154,-2.398324921591719,-2.146761996929622,-2.2104224855024928,-1.5027126739857137,-2.6203815910209736
-1.7327557612061126,-2.9399384074455392,-2.2113886861015923,-2.845065616315217,-1.8582934915075617,-2.602031673097028
1.1213691452246723,-3.5942860736029787,0.9725045428516159,-3.369700493603812,0.814659022932247,-3.54333255564445
1.1785794371974667,-3.488290772001276,1.1488923101898039,-3.3714644594392653,1.0434047017134285,-3.334521232461669
0.1710698963261785,-2.715970144606614,0.0855771830562782,-2.6439132762805335,0.1953776324589243,-2.873236845925687
0.330475935386874,-2.579878043394838,-0.03510957656257849,-2.508114035011937,0.16843465666431912,-2.7607214185698257
-1.5634304020844954,-2.6207658945097547,-1.8135210523881564,-2.6508967185995496,-1.6696149235977416,-2.5322758224011577
0.7741658659911137,-2.639439808274332,0.586205393340614,-2.605858845609479,-0.1501719933740212,-2.7145437971754687
0.6653213246000564,-3.173926307837935,0.40988993981413174,-3.1567406306006998,0.7633493330598444,-3.041165968193303
0.5268371282094106,-2.989353515403948,0.659071830482538,-3.002186070605785,0.22531197590196494,-2.7541538282777074
-1.194907805066986,-2.7339078403638872,-1.2814033202914772,-2.734163970423764,-1.1454393845708042,-2.632657433007288
-0.009761335424556,-2.963366275138997,-0.4704610540300587,-2.90315304458409,-0.7183227040424203,-2.7180892574016227
1.2389209483960415,-3.109338774878918,1.156787827981081,-3.160825929527884,1.209275493411215,-3.0755332664835313
0.8288198720854862,-3.480987144068848,0.8432957032417041,-3.419658727776136,0.8018864315901244,-3.686779723693457
0.0475093550054679,-3.241360558359376,-0.05869166523967051,-2.9366045425559135,0.32751345577241736,-3.337230014102234
0.2994011587061009,-3.223263209779664,-0.25523493539600695,-2.7184998210461404,0.257307262978623,-3.4407895345128576
-2.1405992933432105,-2.5520410657914288,-2.28822243973823,-2.449249599980986,-1.5683356502635042,-2.5097775372747035
0.9420733779891668,-3.0892591904661053,0.7212824987704574,-3.321331912651289,0.4057354702442361,-2.991837506607525
-0.0383468144281806,-2.7374153106346695,-0.011725323682852229,-2.924502095172286,0.3720982076805314,-2.937698123538949
1.1748380703875458,-3.0435266710094253,1.2714201753459529,-3.052195493808741,0.9540657534884078,-3.1453644256275934
1.0402630995603928,-2.978498140416851,1.0818765534636012,-2.942865398823739,1.0820822369530327,-3.170320819931305
0.6721713205250215,-3.476573764318311,0.7824032006964827,-3.383038641362233,0.8400619610618749,-3.34509030788189
-0.0652926801397435,-2.9013667511623624,0.7712040921572512,-2.9120516737973214,0.22298922340005778,-3.5385623405827005
0.6709057936399057,-2.8016459587238796,0.4480754124349919,-2.7677961992557307,0.21216068205842592,-2.822295443406601
0.7780035517133215,-2.3077263869228837,0.5277836400869385,-2.345852685559144,0.5213050621311661,-2.838062704471234
1.1555906751762284,-3.3081674411727207,1.1603581580844868,-3.2848499518804335,1.049593038324945,-3.276504350939123
0.2877013275970765,-2.786835745670221,0.1739947259492477,-2.79979788798276,0.2588825125394137,-2.903207980206096
0.118598008824257,-3.4069191186352543,-0.38892953222569177,-2.8978063723041494,0.16298496866072454,-3.607171710779208
-3.418148057608108,-2.270937692215212,-3.2132630199738115,-2.1008097916032877,-2.3584426022456495,-2.3960925064775305
1.1202434806390902,-3.3009940532985964,1.0181140143415166,-3.4915622737268457,1.0137487253580626,-3.125644188966109
1.131402638452114,-3.133994658945132,0.871207519763596,-3.132710880153151,0.961617534149724,-3.1041380326206567
-0.2428560602640184,-3.278722327388341,-0.7183125965437387,-2.895213048448033,0.010108722402125792,-3.2422368257502923
1.2021510036161942,-3.138516495925275,1.170142709857008,-3.0262601367561244,0.9974053930386042,-3.3241774389923213
-1.2889294357314725,-2.122836597005049,-1.3737923500495515,-2.0321251600361765,-2.1431663569921198,-2.3795409994908887
1.0350874227712223,-3.0933007572087043,1.0427460708034029,-3.116505205127595,0.87241483171994,-3.0551046376636237
1.2748768999230686,-3.5230228560665333,1.1268476912156256,-3.4466365081662147,1.1822020240563953,-3.4680462653040736
0.8951724782409016,-3.0776796847325416,0.9771051804222581,-3.022853100331075,0.7814748721387084,-3.117599633507214
-1.684169646433498,-2.213225773555239,-1.9629268109083753,-2.00536418763114,-0.7803744052067656,-2.6254067782990638
0.5443950936758304,-2.537296129246255,0.2602468605118599,-2.438849438946332,-0.5284022696787307,-2.5355415005221205
0.0895741596166235,-2.857900869497259,-0.16631191741843607,-2.7454385191919557,-0.11350519554173256,-2.7537016323529118
0.0297627855022253,-2.9120445758869837,-0.4271284404240677,-2.873921757156337,-0.23912361331305443,-2.8149574676189935
-1.6551033299970517,-2.8089776008430327,-2.2315328487992683,-2.6826330231170363,-1.1041927368207767,-2.7149701318119503
-2.1474614742204556,-2.820674965091364,-2.388237536164191,-2.734653302719188,-1.772285909108173,-2.5844918976915965
-0.0023435074728879,-2.5169585119886797,0.49354654267261205,-2.951095157513632,-0.2946977842501494,-2.9275278580587876
-0.7039536976703884,-2.692773463082227,-0.6864057706242412,-2.7090118353556187,-0.5981112228422611,-2.695449786588904
0.3681373841061779,-2.956877023330271,0.5374530649842324,-3.010842163932159,-0.24185555516199503,-2.6440403543829416
0.8138546063029348,-2.9594209341429787,0.7091246570026208,-2.9877740595274145,0.4844796233064856,-2.842719462546022
-0.5868692685151546,-2.5628273505108075,-0.6205976134661336,-2.573026088376091,-0.6871162949116445,-2.6468884699913113
0.4316922341014106,-2.7029922659893684,0.7024508317552427,-2.766123618864754,0.7112490395710531,-3.2383794451189063
0.2451109046461168,-2.9925018680981212,0.28919839351398885,-3.0966416329033297,0.6254814075468702,-3.110319272840993
0.9637902033713586,-2.8659740034355283,0.9564770082348686,-3.036890397348152,0.8293405345538325,-3.035782630318614
-0.4682845956401045,-2.160455263479832,-0.7104793672402716,-2.098519121713842,-0.3025570835044843,-2.6513511742485667
-0.0768137190636562,-2.5862790905848825,-0.41970867355650765,-2.5406254406299733,-0.17551960732895502,-2.7095581236861985
-1.9665847090933155,-2.260605277270484,-2.302191660314513,-2.149261794041659,-1.4956749787857975,-2.5308468606815615
0.3830488993439733,-3.358628555046668,0.3329581516577607,-2.9446396275733657,0.15490201018251415,-3.4685052404015337
0.5653906535057327,-2.943335500889363,0.8283610932791481,-3.2092360956830963,0.35692611258635026,-2.7462590266260833
-2.651224109028349,-2.1815979143574515,-2.815224955754151,-2.2054373455592193,-2.633877200506014,-2.341927858436754
0.2616903902879426,-2.921600679821664,0.05245601923623122,-2.8453393724891503,0.2624919989283623,-2.929774149475325
0.1175515804888047,-2.248836225787545,-0.25975847247365713,-2.2484112115532975,-0.4477743623652396,-2.6809511762874987
-2.01679429683376,-1.959680131198593,-1.718345393461039,-2.2747788036334184,-2.09726319281695,-2.354184100453952
0.2136285171376828,-3.157312123317373,0.11913048353235728,-3.0073015213125056,0.630608785495961,-3.3237833681961155
0.64987844192933,-2.961052760678043,0.5228815032263543,-2.8743252768167578,0.01905671430917122,-2.818817162898453
0.7486261279870361,-2.5895257735795387,0.5230738744004491,-2.600325502847049,0.313461320837031,-2.818870949042687
0.7344355811854513,-3.2072939939114833,0.9318797938822587,-3.360836599804223,0.6395770129440661,-3.127185540580673
-0.2413414275605823,-2.7596078351664013,-0.3228109598133581,-2.717684343067659,-0.30791763240893344,-2.726197477451956
1.0706558810292577,-3.4181623054872574,0.9136328826444293,-3.4169889263783944,1.0029364135366714,-3.322265555375527
0.3233265094339979,-2.7483263551849246,0.06790563912653014,-2.6824082904046893,0.25447921771742105,-2.8829897960505924
1.213255936800205,-3.223576998905455,1.2143895590449691,-3.2546090041740827,1.064121869194088,-3.3322762278325357
-1.2820548536546832,-3.0539689497267615,-2.0216035525231,-2.9264758230471184,-2.1723249293676496,-2.536543845139708
-1.8611865659298297,-1.801478816565379,-1.5219326168649174,-1.9341011479570285,-2.195589597390007,-2.3389304284119343
0.9699563302281892,-3.410596254359196,0.5052806501562881,-3.190175980959856,0.981914213250271,-3.4365366079875104
0.910219043073216,-3.0071659755470828,0.7322993436342755,-3.1244845110495905,0.6959424243521417,-2.9839721441408993
0.9231397132948376,-3.050549181676616,0.8820301034332407,-2.947961736029752,0.757325921243889,-2.947005284214152
1.0546149725902167,-3.3915272112579977,0.8095443820749908,-3.5395475803433327,0.831289802653236,-3.363600650533042
-4.0236145234736655,-2.3109773031664145,-3.687796113362097,-2.491826005592526,-1.8465771748650612,-2.3027586461755565
0.9397391554414602,-2.975592147341504,0.983426558012356,-2.9273981828427775,0.47667264884715504,-2.9015232341817665
-3.2505922691449496,-2.1765679715623643,-2.2602264762354443,-2.391876206315609,-3.1979969169244127,-2.1897306929659406
0.8222527720022035,-3.1628394074022363,0.863528286009148,-3.3451521364473984,0.8414346086877103,-3.142674129786564
-0.2796973554835702,-2.938073523124208,-0.5821193931700437,-2.9944707444119585,0.015238298526742855,-2.943950717690089
-0.0102005182483797,-3.2105929861843254,-0.18110014776546268,-3.0043615573300446,0.8269314163518084,-3.315946864290904
0.5483845927111772,-2.916334117934109,0.58153359240527,-2.9998684723360314,0.24675289781057824,-3.0036795756984613
0.0901850839047166,-2.7981903713011618,-0.15542337821115448,-2.8574161976503394,0.03934084121115211,-2.6984428227055153
1.2823779902381989,-3.1165158477954753,1.275718574053579,-3.13830419976263,1.0933799552354995,-3.0222826141202885
0.7114799419381332,-2.8339303713297106,0.4839340238146434,-2.7684380943211733,0.1591216649014276,-3.050738740619724
1.0841500973480105,-2.857959118199246,1.0051603097709851,-2.8971061834154264,0.6776565622657345,-2.8844349367679145
-0.0312850841895304,-2.6275432668453726,-0.29545775721504586,-2.6593232302220176,-0.37689708918133613,-2.7180892260165637
-0.0249493289273479,-2.587540655728019,0.420183153512175,-2.920073522166295,-0.3207290718811514,-2.799784455177665
0.958110238002795,-3.1288273138264993,0.9734986934129997,-3.396485004802824,0.9107733644401781,-3.0310113638574
0.1640226035296497,-2.864246744197317,-0.06875659738212411,-2.9038375644822896,-0.10849916920791072,-2.729819799686704
0.7850235960530978,-3.436207306845929,0.6941449330825347,-3.5785538099950447,0.7859012991629684,-3.2773063333423926
1.0353615989918592,-2.9386129907046863,0.9405568760634617,-3.027198267543747,0.7972814387558227,-3.029073477719528
0.7199522343634399,-2.94498280096266,0.882869272348173,-3.048880902073897,0.22225149925847876,-2.7475856259769453
0.9807464038677748,-2.928819786685328,1.0009485232878341,-2.913226102691398,0.9074915500105218,-2.924019734283011
-2.5952522242056864,-0.6914871726484257,-2.693102047943555,-0.8551530718886529,-1.9244629301124476,-2.370557214767319
-2.2774727254380016,-0.476135164791655,-2.4022448858411916,-0.4179219196703423,-2.458470846637375,-2.3239563658572857
0.7922875333075357,-2.8139910678092135,0.607229647996665,-2.6833213445304636,0.0605440314637824,-2.778162205500326
-0.1339517201423177,-2.550035089976036,-0.294892774745549,-2.570192362817105,-1.1109977130266577,-2.555818225658241
1.1330351822356923,-2.892457633784359,0.8844215540562685,-2.8184169955546077,0.7856380111485302,-2.9899944661168436
1.2882660449941756,-3.1913820756528843,1.1643179144988858,-3.1776737742381456,1.0821704104984422,-3.1255694297564434
-0.5206300390649039,-2.593430794620523,-0.8456712297588052,-2.5625483434764944,-0.6298018879871082,-2.6438006823826847
0.1908736223813663,-2.7184172879063704,0.20141341158017712,-2.842906069277611,0.3252282571477257,-2.816493711315265
0.9431163035564508,-3.034504752317673,0.8480909307056641,-2.9612444106970384,0.4686451172621215,-2.9130530729400173
0.305003412426112,-2.915289307253343,-0.20738813466223863,-3.0385792744308238,-0.13837867125312495,-2.910834674994341
0.732551949090031,-3.2324676390272624,0.45075036606982105,-3.146528403297145,0.7141195691966322,-3.3535830105930167
-1.1968842580174208,-2.057405861061687,-1.0107032223281966,-2.0599129887895935,-0.9076258825008499,-2.5883096389939277
-0.4252631501475519,-2.675477373706261,-0.6771719542676891,-2.6239355722905464,-1.0738798552258917,-2.662795092485675
-1.4905594669425908,-2.754970994703215,-2.0600800882360764,-2.6682748766455466,-1.9473985702915428,-2.5376181243116838
1.1650283037920235,-3.302598589785051,0.9867105911612353,-3.4545526987352977,1.0381403383960266,-3.1915330395101225
-1.9128064770785496,-1.6218031187240252,-2.0587672638544703,-1.3251642858269046,-1.6041398619348042,-2.487940629488839
1.30126311342084,-3.2420596787177365,1.2708321325771263,-3.2230803588970462,1.2808236004608697,-3.142485599739351
-2.634454224217774,-2.8236541197917147,-2.4614352198686,-2.8110036328561616,-2.1787910989307315,-2.4752312186100283
0.2795681502735703,-2.423803004941524,0.3823752329457269,-2.6013231710908995,0.13645629759358308,-2.71720925174259
0.9322916275095332,-3.190473689725667,0.9575977079667375,-3.2619244533358565,0.871456262840907,-3.1288289877909725
-2.018958474243216,-1.2199880134256065,-2.19070200546655,-1.1559848848247591,-1.6780874727365174,-2.483405111895553
1.053414642116297,-3.1267581213582547,0.946317246389337,-3.061509920125017,0.9296494058398486,-3.013866334026935
1.2955783154065443,-3.759285202404524,1.3315862527826745,-3.226699621088577,1.1484136420611826,-3.7714868670839374
0.7487514978127094,-2.763399554859096,0.7382955555960553,-2.756881087871543,0.734706489641435,-2.940130198810069
0.869853702885709,-2.919441236140594,0.9265376110424872,-2.8529491664233206,0.6522322586917386,-2.8865383006274334
-1.026928935807068,-2.915014968113567,-0.9576510161180407,-2.8499456202351996,-0.21750091820978198,-3.4705784118346474
0.2078873456466792,-2.994993835053424,-0.43059882544396505,-2.8550534990513294,0.37452219951882687,-3.106623007408104
0.7732097123749324,-3.0651661173645555,0.7753275407454208,-2.994398590162159,0.021315308846885928,-2.8765602705929703
-0.3860179030080652,-2.6479702757852737,-0.2828459613854864,-2.7036069202531183,-0.44435640485882905,-2.5539102024036584
1.1247877603086929,-3.5980730747100265,1.3380486423055988,-2.960483197484934,0.9242670395297086,-3.6570689951676654
1.095062999242838,-3.5133562488988193,1.0517752719427418,-3.5924600273147376,1.1144169469833853,-3.3577125624528747
1.1130715621653149,-2.715205681168698,1.1802147912058463,-3.0164930751242314,0.96569159569149,-2.8585451194353757
-0.0867428341700473,-2.399687257974186,-0.6982792465450229,-2.3337598969273112,-1.0921087701855805,-2.600101335065757
1.1123992202095818,-3.264956924977177,1.1369976742616195,-3.0840001863689905,0.9460335790279635,-3.3636394424655136
-3.744706060805832,-0.8967739410446389,-3.3591903198014057,-1.2239101862832846,-3.1928116879259574,-2.1391241062523596
-0.2544724416681583,-2.8916507633103503,-0.5655096912816711,-2.8738487868950138,-0.04367632882168873,-2.8019517229396946
0.3436766626749146,-2.362641199490799,-0.03406863773239924,-2.2612828518001864,-0.15979987891697744,-2.7117872160906047
-2.48201634640174,-2.8922022954860256,-2.772962463299228,-2.7839272563043846,-2.2455903250957467,-2.441983864752088
0.8339546059049003,-3.0155859571510955,0.7884830665904403,-3.0533046731659175,0.8418145848983101,-3.137305087806082
0.7648073987087824,-3.553906088217566,0.7433468396932827,-3.348127848011644,0.9523965370597924,-3.378624678101036
0.6165343346802221,-2.695037342801632,0.5701226372676549,-2.642425075262766,0.3102427399052243,-2.8277703844596123
0.4936640711486517,-3.559403140354207,0.4792148080277607,-3.367670382471144,0.48110790966091305,-3.4928550870620887
0.5594973713160087,-2.696887272461177,0.597152225286735,-3.0006745034118643,0.7283588982945937,-2.9798250323407363
-1.6610511611895311,-2.431477585443754,-1.2898190866531067,-2.587094283983393,-2.1256496509029477,-2.187515598297685
0.6905954353819932,-2.612241276142893,0.5620795335606688,-2.6267350881356215,0.7018837435568539,-2.975370519583784
1.0908356058540185,-3.3007555464329856,1.0559129367688944,-3.5104189818850804,1.1695178527840404,-3.0970920398797834
-0.0878578834558274,-2.875141335589524,-0.10862459874693635,-3.1257192620263607,0.24615569255310954,-2.7198415636877935
-0.5198550517422174,-2.659490451803527,-0.7494428707352581,-2.647487987381334,-1.4462580207600102,-2.53558653808126
0.7793438067286729,-2.8011415055695545,0.7349964022865467,-2.660704549422608,0.81528790656973,-3.013178797239974
0.8117962138755335,-2.938110123060731,0.7760897118858434,-2.9210904216048235,0.49974305567533844,-3.2332560539923514
-4.604339205503649,-2.410186023090356,-4.85027876563478,-2.2222558452396584,-2.960230090132923,-2.2684866643083996
-2.891819294001714,-2.272799469660014,-2.721964133691091,-2.027999594078765,-2.11587660360047,-2.5595548679690623
-0.5989968345095953,-3.264105819699764,-0.33516926697171334,-3.0853428548698734,-0.226005343461651,-3.2987327559463857
1.0269486574938858,-3.1184781594467266,0.7554327785233437,-3.299693107355521,0.8156318902240491,-3.137029024830339
-2.593553909253393,-1.0744419226388155,-2.8519812444963875,-0.5575291885656228,-2.7203926230830646,-2.2967028363420505
0.667172642114535,-3.1299423908563946,0.4799679399417202,-3.1262024663890866,0.13844120900642687,-3.0657244470311262
0.5678657907752016,-2.244499670937747,0.1986718963686641,-2.1162124485186395,-0.30088860664894324,-2.598411955822147
0.8256898651868316,-2.893806093271746,0.5862039963692514,-2.871694810705315,0.5593556859281521,-2.899022441324768
0.6197386339366517,-2.5112516091299684,0.5842484008113236,-2.70957486761498,-0.012759442005791016,-2.6704579114764075
0.4281500777535727,-2.913778579268882,0.33218796847570004,-2.8977761838008758,0.5715946342097995,-2.8673937502886377
0.8877195444315316,-2.774796920119865,0.8377138165510847,-2.745950079955157,0.37719604379404464,-2.7676714671864553
0.4717178025630311,-3.904328049642751,0.4059469059686897,-3.60146214091255,0.5207124175743221,-3.638398588717481
0.3940897958778613,-3.243312889293539,-0.0010051297966001405,-3.0395571230101477,0.18932328183602887,-3.1931271180231913
0.9309517674350348,-2.9042441666539993,0.9178015273649152,-2.92685311068322,0.5704418863113792,-2.9536366489454142
1.1392679697950472,-3.0670847078826404,1.036363719522071,-3.027851108148388,0.6528186579648445,-2.938765529383084
1.0577980898513455,-3.9056601522311967,0.9437604600968181,-3.711961525488276,1.0657355354673472,-3.8017836174245394
0.32138345401862,-2.916104790071029,-0.039442663301757275,-2.898798548162739,0.6441174985713349,-3.151024030480907
0.4291681005282055,-2.7772884226688457,0.30479981077778057,-2.7578057230839526,0.40359843275875534,-2.86516075632913
-0.1775859869107821,-2.735996667695149,-0.13128407001388326,-2.77623209501073,-0.23602694894817058,-2.8806840534867377
-0.3295812047951789,-2.8147373359130037,-0.4371514634256463,-2.682331428396095,-0.05623158839845996,-2.920527809120622
0.6742899666242725,-2.935528986208221,0.6955362343847984,-3.047297980949173,0.7807456530874834,-3.030637724734365
0.4037887498143615,-2.83879243901131,0.10234038744495366,-2.799234985186766,0.2453479144064405,-2.8162944318854692
0.940981990869084,-3.3310389047895863,0.7994143675020018,-3.1529018299240255,0.7475800737955876,-3.3307812947196913
-0.9727783939724464,-2.8874363777659147,-1.585787438271713,-2.9368057992444028,-1.3534154683578399,-2.5291349626583814
0.6684267037660752,-3.0501445685518993,0.39618643140847504,-2.97872560589053,0.36548387697823853,-2.9832346894181816
-0.4175060839454747,-2.5348267932873347,-0.09131484985637929,-2.6185978212135224,-0.9344087818122697,-2.4303024086987097
0.081844182103645,-2.7067454635750385,-0.33727688588379556,-2.546461241202457,0.16022342334511686,-2.827605399091073
1.3645285087201429,-3.041796621462332,1.32682340218441,-3.025915842662912,1.1918139266034689,-3.0647023298265994
0.9114670906151974,-2.6124980461430822,0.7972324625833491,-2.6175921811647784,0.18849368628366897,-2.750277695073788
0.1652948609097004,-2.2986556747230136,-0.2347131281972842,-2.194151404014744,-0.6357092279177972,-2.7631360751334038
1.091505178626451,-3.1334508663079066,0.8810856686174047,-3.423987103982439,0.7408027083178124,-2.9996813232313984
-3.7117724168992146,-2.6562469065271466,-3.468794392009138,-2.620699019503996,-2.5694247218804267,-2.417351427023595
-1.1464738186304024,-3.0942460174667414,-1.4173538615220274,-3.05109858600949,-0.8204700307288793,-2.8018866303280885
-1.261020709293919,-3.0416147428616105,-0.9813018234599498,-3.0331764935123107,-1.9216369392208963,-2.4738102286953247
1.0841808924471903,-3.092374910026523,0.9835280438731024,-3.10182763722186,0.862346119537329,-3.0350576511567025
-0.6144029774507813,-2.910513672830932,-1.2247043614269082,-2.8964058611402046,-0.7452046650583986,-2.6527734666432035
0.5992578178321097,-2.864347817791688,0.3956488028708777,-2.7423251919918656,0.3058771222226261,-2.8397208281195776
-2.7870219565731187,-2.8688029294270296,-2.981574826454489,-2.751601289305286,-2.482794090253363,-2.441036789222755
-1.5658722687550823,-2.3610460421155524,-1.8814607002336878,-2.1322670358719327,-1.9227389031015507,-2.4149496226415272
0.5742560676050257,-2.699742196634865,0.47813581199980154,-2.6602928716085086,0.27454457479529515,-2.777714937029736
-3.168840415571304,-1.3878664345432432,-3.064497731735906,-1.2728934749942087,-2.8616645569325208,-2.2459677591984226
0.2264510197046889,-3.119627165915377,-0.0033169735956619095,-3.341606158367777,-0.2982411302081926,-2.904511852851375
1.0213876724195852,-3.4962082278840145,1.0084026803033475,-3.4970338193088253,0.9010465815422355,-3.2572307550470563
0.529731607230878,-2.961209928092238,0.5197789941798141,-3.0490983377601117,0.21412843948468602,-2.950292743565807
-1.082440783208099,-2.482115535862353,-0.7254475866903138,-2.544202740998111,-0.30971093276445316,-2.9157991321839747
0.0147186651595057,-3.075779939773222,-0.41107292529267747,-3.015649444748155,-0.3680335318669359,-2.796148605982646
0.9003880894092469,-2.887427836086897,0.7008557369836259,-2.804267375335813,0.5852283351347243,-2.9018927108614005
-2.354259184793263,-2.7575755586231017,-2.180106388555918,-2.6884029621439773,-1.768683530838216,-2.6187766532776178
